src,tgt
<a>身着<b>衣衫<c>,<a>妹妹她<b>红红<c>
<a>來來<b>,<a>人生不過<b>又去去
<a>世界<b>变得<c>,<a><b><c>灿烂温暖
<a>神话<b>,<a>也能抒写自己的<b>
<a>理由<b>,<a>有多少开心的<b>伤心的理由
<a>灯笼<b>照耀<c>,<a>像<b><c>着幸福的光
<a>胸襟<b>,<a>人海中挺起<b>不会躲
<a>分手<b>,<a>不愿说再见因为<b>不是我的本意
<a>原因<b>,<a>远走的<b> 不是为了离开你
<a>认错<b>,<a><b>旅店的门牌 认错要逛的街
<a>抚慰<b>,<a>能<b> 我内心的寂寞
<a>解释<b>,<a>如果你不见　越<b>越疲倦　我深爱着你
<a>颜值<b>,<a><b>的时代  我不是非要炫
<a>是否<b>愿回<c>,<a>亲爱的 <b><c>我身边。
<a>没有<b>界限<c>,<a>感情约 <b>终了的<c>
<a>相信<b>山盟海誓<c>,<a>傻傻去<b> <c>期限是永远
<a>手指<b>,<a>别再好奇我的<b>上那一道戒痕
<a>女孩儿<b>,<a>男孩儿在街头<b>在哭泣
<a>眼光<b>天火<c>,<a>啊望你灼热<b><c>一般热
<a>手儿<b>,<a><b>里捧着一盏灯
<a>来世<b>,<a>今天不改 <b>也不变
<a>喝啤酒<b>争吵<c>,<a><b>不是因为<c>了过后
<a>时光<b>维持<c>,<a>多希望快乐的<b>能<c>的久一点
<a>大湖<b>传说<c>,<a>西部<b>那边有个<c>
<a>放棄<b>放浪<c>,<a><b>家庭<c>成性
<a>可知<b>笑靥<c>,<a>你<b>你一瞬的<c>
<a>风雨<b>回眸<c>,<a><b>之后不曾再<c>
<a>听不懂<b>,<a>墙上的时钟分秒不差<b>我的难过
<a>残留<b>烂命<c>,<a><b>著可有可无的<c>
<a>感谢<b>照顾<c>,<a><b>妈妈<c>着一家人
<a>不想<b>破坏<c>,<a><b><c>虚假的真
<a>样子<b>,<a>从来不会忘记你的<b>
<a>顶天<b>,<a>沉下又再去做过不自怜 要<b>
<a>战斗<b>忘掉<c>,<a>莫把这<b>年月轻<c>，
<a>爱情<b>难题<c>,<a>也许<b>它是一道<c>
<a>好像<b>,<a>不要发呆<b>痴呆
<a>發現<b>,<a>務求在瓦爍中<b>愛情
<a>消息<b>,<a>还试着打探你<b>
<a>造梦<b>泪痕<c>,<a>夜夜<b>时没有<c>
<a>忘掉<b>该死<c>,<a><b>那些<c>的悲伤
<a>说出<b>答案<c>,<a>没有亲口<b>　<c>却清楚
<a>清唱<b>,<a><b>福德光明善巧
<a>听见<b>歌声<c>,<a>你能<b>我的<c>吗
<a>月亮<b>,<a><b>抛锚太阳坐牢
<a>青春<b>,<a>我的<b>只求问心无愧
<a>巫山<b>,<a>千里飞渡 <b>云 洞庭波
<a>追问<b>,<a>一次一次反复地<b>
<a>起来<b>芭乐<c>,<a>喔 我好爱你 虽然听<b>会有些<c>
<a>海会<b>不可<c>,<a>石能烂 <b>枯 爱坚<c>破
<a>过于<b>,<a><b>安静 蜷缩一角
<a>磨练<b>玩意<c>,<a>陪你<b>亲嘴这<c>
<a>大家<b>,<a>因为含韵优秀了<b>才会开心吗
<a>可知<b>,<a><b>分开越远 心中对你更多挂牵
<a>能够<b>,<a>都<b>让彼此听见
<a>计要<b>,<a>爱情36<b>随时保持美丽
<a>忘记<b>记得<c>,<a>有人 想<b>却<c>越多
<a>自动<b>归零<c>,<a>我的聪明在你面前就<b><c>
<a>边界<b>,<a>旧时光最远的<b>
<a>相思<b>,<a>一碗<b>汤 一碗相思汤
<a>鸦鬓<b>,<a>你林间过 <b>簪花一朵
<a>不到<b>归期<c>,<a>却等<b>你的<c>
<a>洛阳<b>,<a>故人不共<b>东，今来空对落花风。
<a>心跳<b>开始<c>,<a>好象听见 <b>已经<c>加快
<a>聊到<b>,<a>我愿和你<b>整夜不睡觉
<a>避不开<b>,<a>也会令我肯相信这段感情<b>
<a>难忘<b>,<a>你甲我双人 从此要离别啦 <b>的道路啦
<a>纱笼<b>衣裳<c>,<a>湿红色<b>白<c>
<a>泪流<b>,<a><b>成线海阔成天
<a>相信<b>,<a>情愿<b>你是无心
<a>信用<b>,<a>我说 算了 你的<b>已扣到零点
<a>夕阳<b>,<a>小妹妹吹着口琴 <b>下美了剪影
<a>时间<b>,<a>站在<b>的分水岭上
<a>堆积<b>思念<c>,<a>一天又一天的<b><c>
<a>蛋黄<b>,<a>喔半熟的 <b>流泄出阳光味
<a>杯子<b>,<a>与众多异教徒对峙 举起<b> 彼此对视
<a>模样<b>,<a>也忘记自己当初<b>
<a>觉得<b>抱抱<c>,<a>如果<b>孤单你可以<c>我
<a>挽留<b>,<a>把开不了口的<b> 统统说出口
<a>没有<b>,<a>不会说<b>爱过你
<a>放手<b>,<a>我学不会<b> 当停不住泪流
<a>冰雪<b>掩盖<c>,<a>那管世间给<b><c>
<a>燃烧<b>长空<c>,<a><b>的流星划破<c>
<a>舍得<b>,<a>爱是占有爱是<b>
<a>难过<b>,<a>如果觉得<b>你可以抱抱我
<a>看不见<b>迷路<c>,<a><b><c>的少年
<a>残留<b>香味<c>,<a>尽管手中还<b>着你的<c>
<a>理想<b>,<a>若她是<b>的对象
<a>可能<b>改变<c>,<a>再也不<b>有任何<c>
<a>时间<b>淡忘<c>,<a>就让<b>去<c>它
<a>笑脸<b>铭刻<c>,<a>每一次相逢的<b>都彼此<c>
<a>喝彩<b>落幕<c>,<a><b> 已不胜<c>
<a>青春<b>,<a>或者<b>就这么死去啦
<a>负责<b>流动<c>,<a>而时间它只<b><c>
<a>未能<b>,<a>但<b>尽信我的未来
<a>礼堂<b>,<a>看着伊牵你入<b>
<a>彷徨<b>,<a>应该体谅你<b>的情绪
<a>流转<b>无法<c>,<a>生命的<b>你我都<c>停留
<a>来回<b>,<a>孩子在中间<b>。
<a>透明<b>,<a>你的深情可以<b>了我
<a>转灯<b>,<a><b>转弯仍在途中
<a>眼神<b>,<a>昨夜你的<b>我已了解
<a>打破<b>围城<c>,<a><b>那坚固的<c>
<a>彷佛<b>,<a>为何情在这刻<b>变祸
<a>一张白纸<b>难忘<c>,<a>本来是<b>没什么<c>
<a>枯萎<b>,<a><b>了所有的付出/痛苦
<a>心碎<b>,<a>谁能够听到我<b>的声音
<a>照亮<b>,<a>总会有一天 阳光会 <b>我的微笑
<a>我会<b>,<a>也许有一天 <b>走不动 心动
<a>还有<b>,<a>那张熟悉的脸 <b>许下的承诺
<a>涛声<b>,<a><b>依旧不见当初的夜晚
<a>破烂<b>夹克<c>,<a><b>的<c> 脏了
<a>再见<b>,<a><b>我要说无数个再见
<a>想起<b>告诉<c>,<a><b>很久没有<c>你
<a>月球<b>夕阳<c>,<a><b>上有一片<c>
<a>梦幻<b>,<a>解不开的枷锁 <b>中淹没
<a>来到<b>看着<c>,<a><b>了海边<c>我象报时
<a>热情<b>,<a>难忘你<b>温暖的小手
<a>心情<b>收拾<c>,<a>每次把<b><c>干净 你错的我忘记
<a>老板娘<b>杂货店<c>,<a>坐着<b>的<c>
<a>受到<b>,<a>不让这份爱<b>伤害
<a>离别<b>舍得<c>,<a>别看<b>的火焰不<c>心就会碎
<a>靠近<b>拉近<c>,<a>想<b>你 想<c>你
<a>萤火虫<b>栖息<c>,<a><b> 那会<c>于晚空
<a>甘心<b>,<a>没有不<b>反而很得意
<a>世间<b>时间<c>,<a>我们在这<b>的<c>里
<a>现实<b>世界<c>,<a><b>的<c>只有灰
<a>愿望<b>希望<c>,<a>有些<b><c>实现
<a>爱情<b>回到<c>,<a>忘记让<b><c>最初的寻觅
<a>伤心地<b>泪流<c>,<a>别让我为你<b><c>
<a>青春<b>剩下<c>,<a>趁<b>还<c>一点点的余温
<a>无求<b>看破<c>,<a>无怨<b>才是真<c>
<a>飞到<b>火星<c>,<a>假使跟你<b><c>里
<a>日落<b>,<a>我向着<b>方向扬帆前行，
<a>还有<b>,<a>想不出<b>什么不可以
<a>生活<b>,<a>这<b>带给我什么
<a>想起<b>,<a><b>和你分手的那天
<a>簽約<b>,<a>コントラクト会議/<b>會議
<a>告诉<b>挚友<c>,<a>我<b>每个<c>爱要加冕
<a>烂局<b>没少<c>,<a>这种<b>我又<c>收拾几个
<a>光芒<b>激情<c>,<a>三十岁了<b>和<c>已被岁月打磨
<a>转转<b>,<a>前后前后兜兜<b>左左右右警惕界限
<a>是否<b>剩下<c>,<a>我们的爱<b>只<c>孤独
<a>投入<b>怀抱<c>,<a>你<b><c> 谁的胸怀
<a>降世<b>,<a>为何你竟选择 舍尊<b>
<a>沒有<b>,<a>就算<b>夏老威可以著直間
<a>起来<b>,<a>你看月亮也升<b>啦
<a>烟雾<b>弥漫<c>,<a><b>正<c> 每个人都在忍耐
<a>才能<b>老婆<c>,<a>这样<b>让<c>哈哈笑
<a>谁错<b>,<a>没有什么谁对<b>
<a>时候<b>,<a>又到了说分手的<b>
<a>思恋<b>,<a>少女的<b>天天在增长
<a>编写<b>,<a>故事<b>得太动人
<a>火车<b>,<a><b>载阮到海角天边
<a>想要<b>分手<c>,<a>因为不是我<b><c>
<a>打开<b>,<a><b>心扉我头也不回
<a>醒来<b>,<a>我害怕突然的<b>
<a>语气<b>心照<c>,<a>你那<b>我已<c>
<a>颂赞<b>,<a>渴望心心眼与<b>
<a>打开<b>,<a>我却被你<b>心扉
<a>在意<b>心跳<c>,<a>说了不会<b><c>还是不停
<a>梳妆台<b>收音机<c>,<a><b>顶的<c>
<a>不知<b>,<a>千头万绪的往事<b>不知从哪讲起
<a>虚度<b>,<a>就这样一天天<b>着光阴
<a>时光<b>笑脸<c>,<a><b>依旧 <c>依旧
<a>手指<b>约定<c>,<a>彼此珍惜勾勾<b><c>
<a>享受<b>黑夜<c>,<a>悠游奔放 <b><c>的风景
<a>继续<b>徘徊<c>,<a>是珍惜所有 还是<b><c>
<a>失踪<b>日记<c>,<a>写完一本关于<b>的<c>
<a>爱情<b>,<a><b>后遗症陪我度余生
<a>无法<b>,<a>我们的明天 <b>改变
<a>触摸<b>,<a>然后用我的心窝轻轻把它<b>
<a>可爱<b>故乡<c>,<a><b>的<c>可爱的山河
<a>灵魂<b>虚渡<c>,<a>令<b>极颓丧<c>着时光
<a>擦干<b>留出<c>,<a>就让这<b>又<c>的泪水
<a>抽筋<b>,<a>你也许会为胃<b>而哭泣
<a>美丽<b>传言<c>,<a>她仿似是个<b><c>
<a>结算<b>提起<c>,<a>以往快些<b><c>拼劲转一转
<a>衷心<b>表白<c>,<a>還<b>的<c>你真相
<a>吸引<b>,<a>latte的浓<b>我不了
<a>牧场<b>,<a>戈壁<b>土地很宽广
<a>是否<b>深情<c>,<a><b>太过<c>的人
<a>忧伤<b>结果<c>,<a>她切切对你说不要<b>的<c>
<a>逃出<b>眷恋<c>,<a>我想<b>你的<c>
<a>英雄<b>,<a><b>大道来~相~会
<a>说出<b>不算<c>,<a>真能<b>就<c>悲哀
<a>掩耳<b>俗事<c>,<a>能<b>不听那<c>喧嚣
<a>照耀<b>胸膛<c>,<a>只要你的泪光<b>着我<c>
<a>转播<b>,<a>原野里到处去听风中<b>的声音
<a>想要<b>,<a>我的lady现在 我<b>告诉你一件事情
<a>没有<b>,<a>爱一个人<b>对错之分
<a>故乡<b>,<a>我曾经默默的告别了<b>
<a>透透气<b>出来<c>,<a><b> <c>抓灵感
<a>霞浦<b>,<a><b>霞浦 让我看遍你绝美仪表
<a>分清<b>状况<c>,<a>未懂怎<b>这<c>
<a>没有<b>出生<c>,<a>有些人<b>好的<c>
<a>男孩<b>充斥<c>,<a><b>这个仲夏<c>半打
<a>掀起<b>盖头<c>,<a><b>了你的<c>来
<a>爱人<b>,<a>长长的时空远远的<b>
<a>嘴巴<b>贴近<c>,<a><b><c>时 你不去躲 (谁或谁的错)
<a>迟到<b>,<a>可<b>要罚站 天生有才也要站
<a>美丽<b>,<a>犹似加上<b>璀璨的冠冕
<a>灯光<b>祖国<c>,<a>点点<b>连成线那是<c>的轮廓
<a>有没有<b>甘心<c>,<a><b> 有没有 你何时<c>
<a>心碎<b>,<a>要多少柔情才是对　多少<b>才心灰
<a>我会<b>用尽<c>,<a><b><c>一生等你的答应
<a>呼声<b>,<a>平台有<b>叫他跳下来
<a>公平<b>,<a>世间人为何袂<b>
<a>雨帘<b>,<a>落在发梢好似泪<b>
<a>问问<b>,<a><b>你自己的身体最后我再问你
<a>盛开<b>,<a>欢聚在雪莲花<b>之巅
<a>放弃<b>,<a>但失去你 更加爱你 不想<b>
<a>挽救<b>看守<c>,<a>护卫人类<b>地球<c>这宇宙
<a>谁明<b>消失<c>,<a>有<b>了我<c>一切
<a>看着<b>云朵<c>,<a>我<b><c>飘来飘去
<a>离别<b>,<a>你曾多次提出<b>
<a>新鲜<b>尝试<c>,<a>现在极闷热 更要<b>更要<c>
<a>跳舞<b>,<a>这么简单 想不到吧 <b>永远不嫌晚
<a>女性<b>地位<c>,<a><b>嘛一直沒<c>
<a>联络<b>升级<c>,<a>免费<b>同步<c>
<a>想要<b>不想<c>,<a>你还<b>什么 我<c>再配合
<a>气侯<b>看似<c>,<a>控制着<b> <c>负责任
<a>懂得<b>超出<c>,<a>你<b>狂妄和自大<c>了底线
<a>罪过<b>,<a>爱并不会是一种<b>
<a>继续<b>纯情<c>,<a><b>做着男性<c>梦
<a>双人<b>组比<c>,<a>冷战<b><c>爱轻重度
<a>拥在<b>美丽<c>,<a><b>我怀里的<c>达
<a>竞技<b>,<a>爱情不是一场<b> 谁输谁赢 又何必
<a>等到<b>挽回<c>,<a>别<b>失去才想<c>
<a>钢铁<b>,<a>多维空间<b>心脏
<a>记得<b>颜色<c>,<a>还<b>你喜欢的<c>
<a>相爱<b>分开<c>,<a>我们如此<b>　所以不会<c>
<a>變劇<b>,<a>只差半個段落<b>情
<a>衣裳<b>,<a>我可以为自己缝补合身的<b>
<a>静听<b>,<a>星语星语 <b>星语多么诗意
<a>霓虹<b>习惯<c>,<a><b>  <c>寂寞  追随我  尽情梦游
<a>附送<b>折磨<c>,<a>是你开了口 <b><c>
<a>瑟缩<b>老家<c>,<a>害怕输　就似<b>于<c>　难道已经满意吧
<a>转看<b>,<a>当回头<b>你不在
<a>马路<b>,<a>一个人走过 熟悉的<b>
<a>拥有<b>,<a>说着我和你似拍拖 谁要<b>再多
<a>阑珊<b>,<a>什么灯火 怎么<b>
<a>我会<b>,<a>有一天<b>告别从前
<a>忘记<b>依靠<c>,<a>永远都不会<b> <c>在你怀里
<a>敌人<b>,<a>当我的<b> 战胜我的固执
<a>东西<b>,<a>你想要的<b> 我负担不起
<a>没有<b>,<a><b>一个似你了解我
<a>相随<b>,<a>陪你飞不会累永<b>
<a>发现<b>,<a><b>还是伪装不了自己真实的一面
<a>恋爱<b>无顾<c>,<a>好想全世界都<b> 无异<c> 没人反悔
<a>再见<b>,<a>只想<b>亲人一面
<a>高粱<b>,<a>沾着神明倾倒的<b>酒香
<a>鲜花<b>盛开<c>,<a>飞过了<b> <c>的山岗
<a>跑道<b>,<a>找不到人生的<b>
<a>没有<b>哭泣<c>,<a>我们却都<b><c>
<a>鲜花<b>,<a>丛丛<b>散播着芳香
<a>诉说<b>思念<c>,<a>相约去<b><c>的情
<a>生活<b>,<a>成了企划成了制作让我<b>在舞台
<a>钥匙<b>,<a>用那把<b>开启才舒展
<a>留下<b>孤身<c>,<a><b>你<c>攀山越岭
<a>掠过<b>海域<c>,<a>让我 <b>深蓝<c>后穷途末路
<a>指引<b>方向<c>,"<a>沿着你<b>的<c>,"
<a>心湖<b>涟漪<c>,<a>我的<b>不会起<c>
<a>传来<b>叮当响<c>,<a>街头<b><c> 原来在卖鱼丸汤
<a>习惯<b>大雨倾盆<c>,<a>总是<b>在<c>时 点一杯 红糖水
<a>不想<b>留在<c>,<a><b>一个人<c>这里
<a>空想<b>日子<c>,<a><b>的<c>  总是这孤单
<a>点点<b>,<a>吹着渔帆<b>醉哟
<a>满腔<b>,<a>盈泪<b>心里似是有说话
<a>锻炼<b>,<a>poke'mon 日夜<b>去取胜
<a>忘记<b>得到<c>,<a>至少可以<b>痛苦 <c>麻醉
<a>飘送<b>,<a>随着秋雨<b>送到你身傍
<a>望见<b>转机<c>,<a>我看着你　我随时<b>新的<c>
<a>篱笆<b>,<a><b>外的古道我牵着你走过
<a>世界<b>改变<c>,<a>不管<b>怎么<c>
<a>音乐<b>,<a>当初我走上<b>这条不归路
<a>身骑<b>,<a><b>赤兔宝马驰骋疆场，
<a>留下<b>痕迹<c>,<a>抹不去 谁<b>的<c>
<a>飞向<b>,<a>云海苍苍<b>那方
<a>抛开<b>,<a>仍然<b>彻底奉陪
<a>甘苦<b>眼屎<c>,<a>若是喊<b>就會凍<c>免滴
<a>泪流<b>,<a>爱又能爱多久 不怪你<b>
<a>痛过<b>,<a>就像个男人 在<b>以后
<a>快递<b>,<a>为了赠<b>跑的更卖力累的上气不接下气
<a>海浪声<b>,<a>远处汽笛声声夹着<b>
<a>安心<b>激情<c>,<a>你要<b> 也要<c>
<a>浮云<b>,<a>就会看见 寂寞<b> 冰成雪花
<a>可惜<b>分得清<c>,<a>多么<b>我还<c>
<a>弥散<b>秘密<c>,<a>爹地 别让我哭泣的泪<b>在日记簿的<c>
<a>继续<b>被动<c>,<a><b><c>来做普通 的大众
<a>我心<b>,<a>量量梦的体积<b>装不下
<a>习惯<b>拥抱<c>,<a>我<b>了你的<c>
<a>梦幻<b>画面<c>,<a>请看这幅童话般<b>残忍的<c>
<a>视线<b>,<a><b>模糊 却看见你吻我的那个下午喔
<a>山顶<b>,<a>我们能不能走到<b>上
<a>进入<b>世界<c>,<a><b>我的<c> 睁大你的双眼
<a>泡沫<b>,<a>仿佛象水面<b>的短暂光亮
<a>继续<b>,<a>未怕痛哭哭干也<b>随心乞求
<a>可能<b>不会<c>,<a>她不<b><c>爱你
<a>佳人<b>成仙<c>,<a>一代<b>花颜已<c>
<a>斩杀<b>收割<c>,<a>我一发<b> 连续<c>
<a>遗忘<b>外套<c>,<a>是容易被<b>的<c>
<a>希望<b>,<a>私の<b>【我的希望】
<a>心爱<b>台语<c>,<a>我<b>的人(<c>)
<a>睡梦中<b>露出<c>,<a><b><c>甜美的微笑
<a>无情<b>,<a>去寻找一种<b>的思维
<a>消逝<b>相逢<c>,<a>昨天虽已<b>分别难<c>
<a>态度<b>,<a>一种<b>一个念头
<a>记忆里<b>,<a>请别在<b>挣扎
<a>看穿<b>脸红<c>,<a>害怕你<b>我的<c>
<a>忘记<b>深情<c>,<a>叫我怎么<b>往日的<c>
<a>找到<b>去路<c>,<a>踪已<b><c>　他却每夜与梦难过
<a>预见<b>结局<c>,<a>不该<b>了<c>还苦苦痴迷
<a>老人<b>,<a>看见个<b> 他说
<a>爱情<b>没法<c>,<a>为<b><c>再怀大志
<a>只能<b>应付<c>,<a>它<b><c>一个夜晚
<a>难关<b>渡过<c>,<a><b>共<c> 喜悦同分享
<a>爱情<b>流传<c>,<a>谁的<b>未了 古今<c>
<a>苇舟<b>青山<c>,<a>独倚<b> 揽<c>走 悠悠
<a>记得<b>离开<c>,<a>还<b><c>时的不舍
<a>说唱<b>,<a>我恨我自己在<b>圈的名气实在太大
<a>好友<b>心意<c>,<a>不要加我<b>给我真<c>
<a>蝴蝶<b>,<a>如调皮的<b> 落在了屋檐
<a>看过<b>时空<c>,<a><b>了<c>的变幻(莫测)
<a>留下<b>,<a>只见过他<b>的玫瑰
<a>淋湿<b>离散<c>,<a>好雨知时节<b>了<c>这盛典
<a>无影<b>无踪<c>,<a>我来<b> 你去<c>
<a>不想<b>拥有<c>,<a>ahe 如果你也<b><c> ye ye
<a>温情<b>送走<c>,<a>用多少<b> <c>寒冷
<a>时候<b>,<a>孤单的<b>你会不会想我
<a>红蛋<b>动心<c>,<a>嗳哟一个<b><c>闷望想享福成双对
<a>情调<b>赠兴<c>,<a>算什么<b>　<c>也许　慰寂寥
<a>还有<b>,<a><b>那些破碎的爱情
<a>落調<b>,"<a>煮""送""時會<b>味"
<a>白纸<b>,<a>半生名 <b>一页
<a>走进<b>,<a>有一天我<b>咖啡小屋
<a>跟着<b>无人岛<c>,<a><b>潘彼得去<c>旅行
<a>嘴角<b>,<a><b>要上扬台词多漂亮
<a>青春<b>无敌<c>,<a>我的<b><c>等着你发现
<a>名字<b>,<a>可有新<b> 跟你長夜裡相依
<a>需要<b>保温<c>,<a>是<b> 有个人<c>
<a>缺乏<b>手段<c>,<a><b>一切必要的<c>
<a>时间<b>,<a>算着你要回家的<b>
<a>记起<b>,<a>会<b>那些天我们吵过的架，
<a>鲜花<b>绽放<c>,<a><b><c>后就枯萎
<a>孩子气<b>,<a>喜欢你身上的<b>
<a>返工<b>放工<c>,<a>佢为人无聊<b>等<c>
<a>替身<b>,<a>何必急于再找个拥抱<b>
<a>知己<b>,<a>将天使变成<b>...
<a>痴迷<b>,<a>款款深情种种<b>
<a>相信<b>蜜语<c>,<a>你只<b>甜言和<c>
<a>世界<b>可比<c>,<a><b>再没其他<c> 是你的溺爱
<a>英雄<b>,<a>（赫）球场的<b>考场的狗熊
<a>日子<b>,<a>但愿<b> 慢慢的过
<a>说明<b>,<a>你应该早对我<b>
<a>热情<b>,<a><b>互恋 尽情互爱
<a>忘掉<b>,<a>你的温柔在过去寻找 我只能<b>
<a>恋梦<b>染色<c>,<a>变色的<b>　<c>的头鬃
<a>脚步<b>,<a>你的<b>流浪在天涯
<a>打盹<b>回忆<c>,<a>炉火旁<b> <c>青春
<a>烛光<b>晚餐<c>,<a>总是一人 <b><c>
<a>炸弹<b>,<a>试探就像可以随时引爆的<b>
<a>时间<b>错误<c>,<a>望<b>冲淡咱的<c>
<a>头发<b>太阳<c>,<a>你从前 <b>比<c>更黑暗
<a>听说<b>承诺<c>,<a>突然<b>他们<c>以后
<a>香味<b>,<a>深井烧鹅的<b>永远也不会忘记。
<a>男女<b>,<a>那时候，哇，<b>主角都靓到不得了，
<a>挥别<b>,<a><b>悲伤 丢掉烦恼
<a>身躯<b>花带<c>,<a>她的<b>此刻可似<c>香
<a>压力<b>,<a>工作<b>情场失意都已忘记
<a>扮作<b>足够<c>,<a>可不可以醒别<b><c>
<a>痴心<b>信念<c>,<a><b>一片变作<c>今天起努力行前
<a>述说<b>,<a>像阿公<b>的故事那正是我呀要接下的世界
<a>内心<b>束缚<c>,<a>我若能明白你<b>的<c>
<a>苦心<b>佐料<c>,<a>爱是会<b>的<c>
<a>无人<b>知道<c>,<a>我是一颗<b><c>的小草
<a>拥有<b>姓名<c>,<a><b>同一个<c> 你是我自己
<a>错过<b>,<a>你是我<b>的爱错过的缘
<a>虔诚地<b>焚香<c>,<a>把你捧在手上 <b><c>
<a>风霜<b>,<a>我在他乡受尽<b>
<a>再见<b>心爱<c>,<a><b>了<c>的梦中女孩
<a>装扮<b>,<a>围绕着你，<b>了你
<a>受过<b>感情<c>,<a>我们都曾经<b><c>的伤
<a>爱情<b>石刻<c>,<a>（陈明）书上的<b>，<c>的姻缘
<a>人海<b>相会<c>,<a>茫茫的<b>你我<c>
<a>说不出<b>,<a>心跳加速 <b>话
<a>欢笑<b>,<a>人间天天<b>因两手牵
<a>逃走<b>赶及<c>,<a>人人<b>要尽快<c>大潮流
<a>擦干<b>留出<c>,<a>就让这<b>又<c>的泪水
<a>小方<b>,<a>我要追求<b>她说小方有了喜欢的男生
<a>思念<b>怀念<c>,<a><b>着他.<c>着他肮脏心空虚.
<a>懂得<b>,<a>你说分开才会有思念 我不<b>逻辑学
<a>理惠<b>床头<c>,<a>仍疑惑<b> <c>上没有版
<a>拒绝<b>等待<c>,<a>年轻是什么<b>再<c>
<a>看到<b>寻找<c>,<a>我想<b> 我在<c>
<a>患难<b>,<a><b>太多好友没几多个究竟为何?
<a>保持<b>停顿<c>,<a>抛下灵魂 放下身体 <b><c> 丢掉顾虑
<a>拍笑<b>掉牙<c>,<a>自摸一<b><c>大满贯又赢三家
<a>分开<b>时候<c>,<a><b>的<c> 早已经听说
<a>坠落<b>星光<c>,<a>他们等你<b>的<c>
<a>眼泪<b>掉下来<c>,<a>不让<b><c> 这有些为难
<a>不想<b>,<a><b>改变不想放下各自扮成痴心一片
<a>还有<b>,<a>用色子吹牛玩法<b>栽，还有飞
<a>不变<b>守候<c>,<a>尽头有我<b>的<c>
<a>是否<b>,<a><b>不会再大胆将心中话说
<a>转过身<b>,<a><b>只剩了保重
<a>记得<b>名堂<c>,<a>谁<b>她是何<c>
<a>时候<b>牢牢记<c>,<a>悲伤的<b>请<c>起
<a>缺少<b>我心<c>,<a><b>你使<c>已死
<a>需要<b>变得<c>,<a>思念也太乏味 更<b><c>很美
<a>回复<b>感情<c>,<a><b>就有<c> 已读即可 再不需附和
<a>忘不了<b>花开<c>,<a>也<b>那<c>的烦恼。
<a>我心<b>,<a>告别时 是<b>的家乡
<a>两颗心<b>,<a>一个世界<b>驻
<a>安睡<b>,<a>旧日喜欢午睡到晚间<b>
<a>难题<b>,<a><b> 为何留给我都是难题
<a>脸庞<b>,<a>泪水流过<b>所有的话现在还是没有讲
<a>结果<b>不会<c>,<a>不管<b>会<c>更令人彷徨
<a>起码<b>,<a><b>假装报一报复
<a>总会<b>结束<c>,<a>故事<b>有<c>的时候
<a>贪玩<b>爱情<c>,<a>你那<b>的<c>不被约束
<a>变成<b>,<a>直到想我<b>你的习惯
<a>彷徨<b>,<a><b>的我呀彷徨的我呀
<a>精采<b>,<a>世界还是那么<b>
<a>盛开<b>,<a>为你<b> 为你盛开
<a>故事<b>留下来<c>,<a>不要把美好的<b><c>
<a>人间<b>,<a>花暖<b> 花满世界
<a>痛彻<b>,<a>伤心绝对<b>心扉
<a>成为<b>,<a>我若没<b>你的心事
<a>装作<b>,<a>请别对我<b>不理睬
<a>方向<b>,<a>却找不到幸福归来的<b>
<a>送给<b>泉水<c>,<a>想送你元气弹   <b>你  <c>一帘
<a>结果<b>,<a>来日你约了我 <b>不来 历史也难改
<a>浮游<b>空气<c>,<a><b>幻然 这<c>
<a>角色<b>,<a>情场各人各样<b> 如何配合爱情角色
<a>简化<b>,<a>我们努力<b>成各自 模样而去
<a>不该<b>,<a>飘荡的心<b>再栖息于爱情
<a>追赶<b>,<a>你<b>超越敢为先
<a>还有<b>,<a>是否<b>勇气去爱
<a>说起<b>受理<c>,<a>如何<b>仍然不会<c>
<a>阳关<b>,<a>昨天我看到的<b>
<a>步伐<b>,<a>那逐星的<b>让我兑现
<a>脑海<b>留下<c>,<a><b>里<c>全是你的回忆
<a>夜长<b>奈何<c>,<a><b><c>春宵晚，
<a>眼睛<b>,<a>往事哭瞎我的<b>也没有感觉
<a>月光<b>洒落<c>,<a><b> 如水<c>身旁
<a>人影<b>,<a>难道你耳聋眼瞎找不见我<b>
<a>飘荡<b>大海<c>,<a><b>在人生的<c>
<a>时候<b>想起<c>,<a>失眠的<b>总<c>你呢
<a>游戏<b>,<a>还是原本就是<b>
<a>力气<b>拥抱<c>,<a>我最大<b>的<c>
<a>镜子<b>,<a>面对 <b>化妆 掏出心脏
<a>理解<b>,<a>三百六十五天 都还不够我<b>
<a>爱看<b>,<a>喜欢樱花 每年<b>一遍
<a>月影<b>,<a>黄昏时候人行少 半空<b>水面摇
