src,tgt
<a>聚有<b>,<a>回望我过去有<b>分散
<a>胸襟<b>开朗<c>,<a>威威风风马背上<b><c>
<a>流水<b>无意<c>,<a>谁说<b><c>岁月无痕
<a>喊叫<b>叫喊<c>,<a>喊<b>叫叫<c>喊
<a>回想<b>演绎<c>,<a><b>那一年<c>青梅和竹马的戏
<a>日子<b>是否<c>,<a>这些<b><c>在等你
<a>高歌<b>有力<c>,<a>仍<b>使我<c>再跨千段路
<a>结局<b>,<a>到现在为止都没有完美<b>
<a>衷心<b>,<a>谁可担保每刻都会<b>赞美
<a>感到<b>香气<c>,<a>我仿似<b>你<c>混和空气之内
<a>转身<b>留下来<c>,<a>在<b>就该勇敢<c>
<a>知道<b>,<a>泪已落下才<b>我还是掉入陷阱
<a>太阳<b>,<a>天空之上都是<b>
<a>美丽<b>姑娘<c>,<a><b>的<c>你永远在我心中
<a>穿梭<b>街巷<c>,<a><b>摩洛哥古城<c>
<a>情绪<b>有点<c>,<a>一时<b><c>低落
<a>车窗<b>熟悉<c>,<a>摇下<b>在<c>的路上
<a>笑声<b>,<a>临行前的<b>心意难安稳
<a>感谢<b>,<a>分手时说<b>是多余的
<a>带走<b>笑容<c>,<a>我真想<b> 你每个<c>
<a>歌声<b>,<a>星光满天，<b>满天，
<a>放风筝<b>,<a>天坛<b>的北京
<a>不肯<b>假装<c>,<a>爱<b><c>　假装我能说忘就忘
<a>风雨<b>,<a>曾遇上几多<b>翻
<a>睁开眼<b>,<a><b>　Hey　睁开眼
<a>风声<b>,<a>我只好无言望<b>消退
<a>高速公路<b>,<a>闪耀的<b>巨星
<a>花开<b>,<a>人间的聚散也不过<b>和花落
<a>送赠<b>锁匙<c>,<a>情愿的<b>我<c>
<a>觊觎<b>牵挂<c>,<a>有人<b>天下日日<c>一夜竟白头
<a>记者<b>沟通<c>,<a>点同<b><c>要谂下办法
<a>寻觅<b>爱人<c>,<a><b><c>是我寻觅爱人
<a>起放<b>,<a>講到感情舉得<b>抹落
<a>愛情<b>,<a>從來未曾想到過 我倆<b>轉眼散落
<a>新闻<b>鲜血<c>,<a>咪当你系救世者的<b><c>写
<a>友情<b>爱情<c>,<a>分不清<b>和<c>的年代
<a>邻居<b>,<a>偷偷躲在家里面　怕<b>看见
<a>酒点<b>点滴<c>,<a>眼泪和了<b><c>人你心扉
<a>求求<b>,<a>好在我有小叮当困难时候<b>他
<a>怨叹<b>变款<c>,<a><b>你中途来<c>
<a>甘苦<b>,<a>何必寻梦 梦里<b>皆空
<a>歌唱<b>,<a>跟我一起<b>，歌唱，歌唱……
<a>忧伤<b>困扰<c>,<a>喔耶....<b>别<c>她
<a>用心<b>人生<c>,<a><b>抵达 <c>的每段旅程
<a>配合<b>,<a>提提你　尽力地明白<b>她的喜好
<a>歌声<b>随风飘<c>,<a>让那<b><c>四方
<a>还有<b>发生<c>,<a><b>什么即将<c>
<a>幻想<b>大街<c>,<a><b><c>上有张床
<a>继续<b>,<a>纵使再生 都想<b>不解缘
<a>炒股<b>贷款<c>,<a>什么升职加薪买房<b>没还<c>血拼逛街
<a>挣开<b>纠结<c>,<a>心中像<b><c>的茧
<a>再合<b>资深<c>,<a><b>埋<c>派　努力齐步新姿态
<a>魂魄<b>,<a>看不穿 是你失落的<b>
<a>天气<b>警报<c>,<a>偶尔<b>不好响起了<c>
<a>锁进<b>,<a>所有烦恼 暂时<b>抽屉里
<a>责怪<b>,<a><b>是愚蠢的行为
<a>妹妹<b>,<a><b>妹妹你是我的妹妹
<a>思念<b>黑夜<c>,<a>空旷的等你 <b><c>里 来袭
<a>我会<b>,<a><b>变身天空飞的鹰
<a>梦想<b>欺骗<c>,<a>我读着别人的<b> 我<c>自己一如往常
<a>拍档<b>,<a>我和她是超级<b>要征服全宇宙
<a>时光<b>眼角<c>,<a>片甲不留 <b>划过<c>的痛
<a>围绕<b>歌颂<c>,<a>这份爱 <b>每分每秒<c>着幸福
<a>保证<b>,<a>相识有着永永远远每个<b>真心答应
<a>孩子<b>哭闹<c>,<a>但我不会像<b>般<c>
<a>苦笑<b>,<a>好不了 亦要平和持重 潇洒的<b>
<a>安详<b>,<a>有一个声音幸福<b>
<a>差钱<b>日子<c>,<a>不<b>的<c>那真是好过
<a>欢喜<b>,<a>阮会<b>有缘你作伴
<a>看穿<b>,<a>总不能被你<b>我顽固的眷恋
<a>爱苗<b>滋生<c>,<a><b>已<c>（爱苗已滋生）
<a>选择<b>,<a>爱上你我没有<b>后悔
<a>奥巴马<b>黑人<c>,<a><b> 不是<c>吗？
<a>转身<b>,<a><b>过去不害怕看你
<a>说话<b>,<a>怎么<b> 你凑合吧
<a>推向<b>掌声<c>,<a>被人<b><c>的中央
<a>故事<b>,<a>把动人的<b>传说
<a>来灭<b>,<a>却怕清月争辉 <b>光芒
<a>盲目<b>留在<c>,<a>也不愿<b><c>这爱海
<a>愿意<b>回忆<c>,<a>我不<b>活在<c>里
<a>誓言<b>,<a>这感情不变我<b>问心无愧
<a>不用<b>担心<c>,<a>我<b>再为你<c>了
<a>下载<b>不到<c>,<a>你的爱我<b><c>
<a>世界<b>没有<c>,<a>着急这<b><c>你
<a>起来<b>,<a>电梯门又关<b> 每天巧遇的意外
<a>冲刺<b>,<a>如能作出新的<b>
<a>茶座<b>夕阳<c>,<a><b>里等等<c>的心
<a>心事<b>,<a>可叫<b>暂且告退
<a>爱情<b>,<a>怎么能 让<b>就此作罢
<a>觉得<b>,<a>不无愤懑的 只是<b>可惜
<a>雪花<b>,<a>我是一片美丽的<b>呀
<a>抚平<b>,<a>试着<b>那内心的创痛
<a>晒出<b>超能力<c>,<a><b>TA的<c>让会玩永不败
<a>感觉<b>飞升<c>,<a><b>你tm能<c>上仙 shit！
<a>拿出<b>盒里<c>,<a><b>琴<c>的钱塞给她
<a>拥吻<b>地方<c>,<a>约好要每年回到初<b>的<c>
<a>挣脱<b>理由<c>,<a>找不到<b>自如的<c>
<a>相爱<b>,<a>你让我相信真心<b>的神奇
<a>留给<b>回忆<c>,<a>把你<b>我的<c>
<a>记得<b>,<a>假如迷路了一定 （<b>）把思念装进漂流瓶
<a>爱人<b>,<a>不管是情人朋友<b>对手又如何
<a>害怕<b>偷听<c>,<a>好<b> 被别人<c>
<a>记得<b>轻吻<c>,<a>彷佛<b> 盼你能<c>我伤口
<a>朝阳<b>月光<c>,<a>一杯敬<b> 一杯敬<c>
<a>男女朋友<b>老婆<c>,<a>从<b> 到老公<c>
<a>全都<b>告诉<c>,<a>（我<b><c>你的）
<a>是否<b>,<a>变换的季节你<b>还记得
<a>放下<b>,<a>苦恋那刻 <b>性格换来爱
<a>潮水<b>退去<c>,<a>如果  <b><c>后
<a>娃娃<b>变得<c>,<a>天真勒<b><c>没再顽皮
<a>妄想<b>没有<c>,<a>今天胜利 以往<b> 人<c>为我皱眉
<a>城西<b>白马<c>,<a>忽闻<b> 骑<c>结连理
<a>点心<b>,<a>只是一杯咖啡一碟<b>
<a>清除<b>,<a>该有的伤害是无法<b>
<a>窗台<b>,<a>能照亮你的寂寞<b>
<a>代表<b>,<a>一瓣玫瑰<b>一份不舍的依恋
<a>有意<b>欢喜<c>,<a>初次见面就<b>再见更<c>
<a>牛养<b>,<a>成群的<b>与心爱的人
<a>放弃<b>美女<c>,<a>从今<b><c>都未迟
<a>挣不出<b>迷惑<c>,<a>如果<b>这团<c>
<a>滋味<b>把握<c>,<a>孤单的<b>只有自己<c>
<a>热情<b>,<a>神话中的谜  同共寻梦里  <b>让我发挥
<a>青春<b>,<a>我的<b>小鸟一样不回来。
<a>用力<b>,<a><b> 再用力 更用力拥抱的力度
<a>飞车<b>大关<c>,<a>何日何地不必告票<b>过<c>
<a>冷漠<b>造访<c>,<a>任午夜<b>再次<c>
<a>喝牛奶<b>,<a>不要<b>不要喝牛奶
<a>流传<b>撼动<c>,"<a>你是人间一个<b>的谜,<c>苍茫天地"
<a>轨迹<b>,<a>我沿著思念的<b>
<a>重到<b>,<a>买到嗦气 <b>断手 不会够
<a>越界<b>灰色<c>,<a>是<b>与不越界之间的<c>
<a>笑语<b>,<a>在<b>下藏着的怪诞的友谊，世界太乱，
<a>不让<b>热情<c>,<a>为何<b><c>上路
<a>看不到<b>牵挂<c>,<a>我<b>你却<c>在心里
<a>魔力<b>,<a><b>北极光传说的预言
<a>红花<b>,<a>我可比<b>开红红
<a>转身<b>,<a>你我的<b>平行的交错
<a>无情<b>,<a>爱情本就是<b>的轮回 有谁能看清是非
<a>绝望<b>,<a>人性冷漠让你<b>
<a>西北<b>,<a>真的<b>西北好想你
<a>问候<b>,<a>无谓扮侍候扮<b>
<a>破能<b>风雨<c>,<a>寒窑虽<b>避<c>
<a>再有<b>,<a>不会<b>我苦苦等的人
<a>不到<b>心理<c>,<a>难道已到期　捉<b><c>
<a>选择<b>流浪<c>,<a>只因为爱你 我<b><c>
<a>步步<b>,<a>藉着毅力 恃我志气 总要<b>前望
<a>缘分<b>,<a><b>有如在愚弄我俩
<a>谎地<b>逃避<c>,<a>一边谎结着<b><c>
<a>真情<b>,<a>残留的几分<b>我会 给谁
<a>感情<b>旋转门<c>,<a>人的一生 <b>是<c>
<a>保鲜<b>可爱<c>,<a>为你<b>这份<c>
<a>思念<b>,<a>i miss u <b>让人伤脑筋
<a>市井<b>槟榔<c>,<a><b>深处 <c>人家
<a>喝采<b>埋怨<c>,<a>我为你<b> 没<c>
<a>脚踏<b>,<a><b>双屏岸人海茫茫惊
<a>船儿<b>轻划<c>,<a>啊把<b>来<c>耶
<a>机缘<b>,<a>倘若是把<b>轻轻放下
<a>约定<b>,<a>不用在说了就这样吧分手<b>
<a>带走<b>心碎<c>,<a>她于今早<b>一切令我<c>
<a>身体<b>,<a>呜（爱情它正往<b>在转移）
<a>瓦解<b>,<a>几百天来的热烈 一个寒流就<b>
<a>需要<b>,<a>如果你累或孤单<b>力量 yeah
<a>改变<b>,<a>延续到你颜容<b> 仍然让细水温柔地发展
<a>示爱<b>,<a>匆匆的对话能甜蜜<b>吗
<a>眼影<b>,<a>就算我<b>都加深
<a>江湖<b>年少<c>,<a>唯此间<b><c> 偏爱纵横天下
<a>美丽<b>,<a>再次陷入你虚伪<b>的囹圄
<a>飞离<b>,<a>就算翅膀能够<b>哀愁
<a>知道<b>,<a>谁<b>知道 还能再次相遇
<a>忘记<b>名字<c>,<a>让我<b> 你的<c>
<a>鸽子<b>,<a><b>树下喜相见~
<a>阿爸<b>奶酒<c>,<a><b>的<c>里酿着故事
<a>需要<b>知道<c>,<a>无谓再<b><c>一切
<a>鞋子<b>,<a>我讨厌同学拿<b>来跟我炫耀
<a>难留<b>,<a>英雄美人 情关<b>
<a>人间<b>憧憬<c>,<a>闪着<b>最耀眼的<c>
<a>忧伤<b>,<a>一剑<b> 刺破了几世倔强
<a>原地<b>等待<c>,<a>别让我每次在<b><c>你
<a>负担<b>,<a>有阵时愿意开眼盲可减<b>
<a>知道<b>,<a>我<b>在你心灵的最深处
<a>告诉<b>,<a>今天我把兮饭想要<b>你的话都收到这里
<a>流行<b>王国<c>,<a>愿望在<b><c> 努力再请觉
<a>噩梦<b>寄居<c>,<a><b><c>在我身上
<a>私语<b>,<a>谁说年少多<b>字字不沾情
<a>拥有<b>意思<c>,<a>体会<b>的<c> 本不需要自私
<a>得到<b>,<a>再不理将来却<b>将来
<a>知道<b>,<a>你<b>却绝口不提分开
<a>红军<b>大道<c>,<a>九送<b>，上<c>。
<a>消失<b>无踪<c>,<a>在瞬间<b>的<c>
<a>发梢<b>眉间<c>,<a>我吻过她的<b>她的<c>她的唇边
<a>没有<b>,<a><b>方向.....
<a>影子<b>,<a>且看是什么<b> 那影子多么寂寞
<a>神魂<b>,<a>山高水长　<b>梦牵
<a>父母<b>父母亲<c>,<a><b>的<c>  父母的父母亲
<a>罗唆<b>,<a>甭<b> 甭罗唆 爱你不是一种错
<a>羡慕<b>,<a>你只能天天对我<b>
<a>模样<b>,<a>要拿姑娘与它比<b>
<a>无邪<b>告别<c>,<a>我们向单纯<b><c>
<a>雪花<b>,<a><b> 雪花 捎去我的心里话
<a>有否<b>知道<c>,<a>我为你<b><c>吗
<a>疑问<b>,<a>最后留下太多的<b>
<a>虚线<b>白纸<c>,<a>来填<b>我就如<c>
<a>草帽<b>,<a>零落的<b>我栽的花儿
<a>步步<b>,<a>此生何其短，哪管谁<b>可生莲；
<a>去向<b>,<a><b>何方 去向何方
<a>哭喊<b>,<a>昨天的昨天在不经意间，我听到你大声的<b>
<a>惦寒<b>,<a>风是惦惦吹 惦<b>
<a>喜欢<b>八方<c>,<a>就这样我<b>走<c>的路
<a>留低<b>,<a>Once Again 无谓<b>
<a>无忧<b>无愁<c>,<a>啊无烦无恼 <b><c>
<a>失败<b>铺张<c>,<a>挨下去就会将<b>更<c>
<a>春酒<b>淡始觉<c>,<a>细呷<b><c>甜
<a>答应<b>记得<c>,<a><b>我　<c>我永远都是你的爱
<a>风雨<b>画像<c>,<a>寒夜的<b>无情打落<c>
<a>摇摆<b>裙子<c>,<a>风吹动你浮萍一样<b>的<c>
<a>确定<b>,<a>我<b>我不要走独木桥
<a>原乡<b>,<a>电影《<b>人》插曲
<a>需要<b>,<a>更宽的胸怀<b>一点忍耐
<a>退去<b>,<a>但是随着时间渐渐的<b>
<a>感情<b>公平<c>,<a>别问<b>公不<c>
<a>景气<b>,<a>再求我的家园<b>和谐
<a>想起<b>,<a><b>你总是甜蜜回味
<a>心情<b>没有<c>,<a>当你的<b>突然<c>人了解
<a>出来<b>,<a>把钱拿<b>快点拿出来
<a>还有<b>,<a>如果<b> 如果还有
<a>晚报<b>梦想<c>,<a>似张过期旧<b> 从前<c> 梦想
<a>困境<b>找到<c>,<a>在<b>中亦<c>可爱
<a>标准<b>,<a>横看竖看都是<b>的粉子
<a>相思<b>,<a>默默<b>相思在我心底
<a>层层<b>,<a>乌云密布和伤害 也<b>堆叠
<a>才能<b>换来<c>,<a>或许真的 刻骨爱过 <b><c>成熟
<a>记得<b>,<a>还<b>年少时的梦吗
<a>走到<b>穷途<c>,<a>爱<b><c> 欠些想像
<a>直到<b>沉到<c>,<a><b>月亮<c>海里面
<a>舍得<b>面对<c>,<a>怎么<b>让你独自<c>孤单
<a>仇恨<b>化轻烟<c>,<a>如<b><c> 世上无波浪
<a>歌声<b>开解<c>,<a>凭藉这<b><c>我这寂寞人
<a>用心<b>定罪<c>,<a>也不<b>将我<c>
<a>誓言<b>,<a>谁有<b>就能抵挡
<a>无偿<b>,<a>辰时亥时总有时 醉生梦死快变成<b>的历史
<a>无情<b>,<a>秋风<b> 为什么吹落了丹枫
<a>感觉<b>,<a>这美妙<b>多可爱
<a>知道<b>不够<c>,<a>你怎么<b>我<c>peace
<a>眼神<b>体会<c>,<a>爱情不必多言语 一个<b>就<c>
<a>时候<b>扑空<c>,<a>却在伤心<b><c>
<a>握住<b>生命<c>,<a>好好<b><c>最真的感动
<a>生活<b>开始<c>,<a>从此<b><c>真心话大冒险
<a>紫色<b>好看<c>,<a>你说我穿<b><c>
<a>雨丝<b>,<a>我穿起<b>作珠帘
<a>统统<b>抛掉<c>,<a>不如让一切困扰<b><c>
<a>旧梦重温<b>,<a>借着夜色将<b>一下
<a>怀于<b>,<a>谁寻梦犹未晓，沉<b>良宵，
<a>鬼马<b>,<a><b>双星 鬼马双星
<a>回忆<b>百花丛<c>,<a>他就站在 <b>的<c>中
<a>踌躇<b>脚步<c>,<a><b>中停下<c>了
<a>不能<b>忘记<c>,<a>我还<b><c>得那么彻底
<a>接受<b>抗拒<c>,<a>该 <b>还是<c>
<a>翻页<b>,<a>这故事  继续<b>  再翻页
<a>眼光<b>未变<c>,<a>为何你<b>年月<c>
<a>走向<b>,<a>编这谎言哄骗大众的<b>
<a>气氛<b>,<a>愿世界满载快乐<b> 凭着片片爱心开解怨忿
<a>光芒<b>,<a>人信仰的<b>总是有不灭的火苗
<a>风守<b>,<a>【<b>】自山南至水北，自林角至崖尾
<a>才能<b>,<a>也许自己<b>创造奇迹
<a>想要<b>感受<c>,<a>伸出手 <b><c>
<a>世界<b>转动<c>,<a>这<b>沉默中<c>
<a>骑着马<b>,<a>有一天陪我<b>驰骋在青青草原上
<a>渡口<b>,<a>经过一段又一段泊不进的<b>
<a>低头<b>微笑<c>,<a>被朋友戳到痛楚也<b><c>
<a>饮歌<b>,<a>唱<b> 别提梦境
<a>回应<b>冻结成<c>,<a>怎么<b> 心<c>冰
<a>配乐<b>,<a>寻觅<b>放低知觉
<a>错误<b>,<a>就算她有一千一万个<b>
<a>化做<b>细沙<c>,<a>每个也最怕<b>人浪<c>
<a>穿过<b>,<a>你听 风<b>树声音 我穿过梦暂停
<a>诱惑<b>衣饰<c>,<a>满脸<b>，<c>高贵，偏偏她说谎，
<a>城市<b>想念<c>,<a>我在全世界最热的<b><c>你
<a>记得<b>土地<c>,<a><b>回到北半球的<c>
<a>毒瘾<b>,<a>要是停留着我 怎可戒<b>
<a>杯酒<b>不会<c>,<a>我多想干下这<b>便<c>再难过
<a>已有<b>答案<c>,<a>如果你<b><c>任何答案
<a>是否<b>,<a>这扇门<b>终将为我等
<a>名叫<b>旅途<c>,<a>这场<b>人生的<c>
<a>回忆<b>风暴<c>,<a><b>的<c> 我无处可逃
<a>世界<b>天堂<c>,<a>两个人的<b>像个<c>
<a>岂能<b>,<a>黑暗<b>永远占据
<a>理由<b>故事<c>,<a>一个<b>使这整个<c>完美
<a>没有<b>觉得<c>,<a><b>人会<c>你无聊
<a>心瘾<b>不想<c>,<a>基於一种<b> 基於<c>�
<a>吹风<b>,<a>很想和你再去吹<b> 去吹吹风
<a>方向<b>,<a>找错<b>　找错方向
<a>生命<b>翅膀<c>,<a>像<b>找到了<c>
<a>阁楼<b>爱情<c>,<a>深藏<b><c>的钟
<a>是否<b>,<a>不能了解你<b>真的能爱我
<a>相思<b>河畔<c>,<a>自从<b><c>见了你
<a>没有<b>,<a>如果<b>你 日子怎么过
<a>忧伤<b>,<a>爱是不到你<b>要变酸的葡萄
<a>舞会<b>,<a><b>散场送你回家
<a>用心<b>际遇<c>,<a><b>珍爱着每个<c>
<a>过程<b>,<a>没有<b>的爱情最可悲
<a>结果<b>,<a>只要你快乐 我收下这<b>
<a>青山<b>世界<c>,<a>山外的<b> <c>有多大
<a>影子<b>诉说<c>,<a>破碎<b><c>寂寞有多长
<a>方向<b>,<a>没有你在我身旁 乱了<b> 前路也曲折
<a>星光<b>,<a>遮住我的<b> 还占领你的善良
<a>鹦鹉<b>,<a>无名野花 <b>及无涯远海
<a>爱情<b>,<a>华丽的欺骗 弱不禁风的<b>
<a>抛弃<b>滋味<c>,<a>被<b>的<c>你快尝到
<a>看到<b>黑白分明<c>,<a>我终於<b><c>
<a>跟着<b>悲歌<c>,<a>我<b>他为着动物<c>
<a>走遍<b>城市<c>,<a><b>了<c> 她找不到家
<a>当兵<b>,"<a>(女)啊,<b>的哥哥"
<a>爱人<b>靠近<c>,<a><b><c>我身旁，
<a>情节<b>何需<c>,<a>某个<b> 又<c>惊讶
<a>秘密<b>,<a>可以和你商量<b>苦恼
<a>潮涌<b>停留<c>,<a>你心如<b>不<c>总不相当置在
<a>酒仙<b>,<a><b>梦，抱太阳，
<a>日子<b>,<a>过去的<b>彷佛偷偷在笑我
<a>赤壁<b>怀古<c>,<a>念奴娇·<b><c>02 小冰
<a>白酒<b>,<a><b>两斤半 啤酒随你灌
<a>错觉<b>,<a>太想你产生的<b>
<a>没有<b>,<a>那些<b>你的日子里
<a>骑上<b>骏马<c>,<a><b>了<c>奔回我的家
<a>回家<b>看看<c>,<a>常<b><c>回家看看
<a>回荡<b>瓷音<c>,<a>水榭<b>着<c>的飘逸
<a>艳阳<b>涌入<c>,<a>久违的<b><c>我的胸膛
<a>雨滴<b>照射<c>,<a><b>过 <c>过 这是新的花
<a>热流<b>涌进<c>,<a>爱的<b>就<c>心底
<a>激起<b>涟漪<c>,<a>是你把我<b>了<c>
<a>变成<b>,<a>像是一窗的温暖从此<b>了习惯
<a>香槟<b>,<a>手里握着<b>，为了庆祝在喝
<a>离开<b>理由<c>,<a>是你<b>我的<c>
<a>浪费<b>活着<c>,<a>没有一秒<b> <c>是沉迷
<a>寻找<b>相爱<c>,<a>去<b>我们<c>的永久
<a>没有<b>借口<c>,<a>别说 我<b>太多<c>
<a>掩不住<b>烽火<c>,<a><b>滚滚<c>岁月
<a>沧海<b>,<a>弹指间 <b>已桑田
<a>梦想<b>结伴<c>,<a>夜静说<b>每晚<c>天边去
<a>喧嚣<b>,<a>别让我<b>中 匆匆化去
<a>坚强<b>离去<c>,<a><b><c>不必回头
<a>转变<b>,<a>似季候你反覆<b>
<a>准备<b>相信<c>,<a>我<b><c>你了 为何你却不否认
<a>知道<b>,<a>我<b>你在看着我从没走远
<a>陌生人<b>,<a>将一对<b>变成情侣
<a>音乐<b>,<a>我就是一个孤独<b>人在这里诉说
<a>落叶<b>期盼<c>,<a><b>的<c> 片片左右为难
<a>时候<b>抱抱<c>,<a>纹路万变 好的<b>要<c>
<a>我会<b>,<a>如果想到<b>哭 你会心疼吗
<a>渡过<b>照亮<c>,<a>寒夜会<b>　朝阳又<c>我
<a>地带<b>百变<c>,<a>飞速<b>我到<c>世界
<a>需要<b>,<a>当我最<b>你的时候
<a>标记<b>,<a>罐壳折断<b>为愁肠铭记
<a>总会<b>,<a>——人间<b>下雨，你我终将重逢。
<a>马路<b>,<a>我不想输 可我还是会在<b>对面突然就静止
<a>衬衫<b>洋装<c>,<a>穿<b>还是穿<c>
<a>期限<b>,<a>让你我忘怀重重<b>
<a>路过<b>女人<c>,<a><b>一个<c>的温暖和眼泪
<a>美丽<b>追忆<c>,<a><b>的约定已成<c>
<a>输掉<b>,<a><b>了你我会粉身碎骨
<a>流水<b>长流<c>,<a><b>常在 <c>到天外
<a>背脊<b>渗透<c>,<a>你<b>熟汗在<c>程度
<a>是否<b>老婆<c>,<a>你那样做<b>对得起你<c>
<a>来者<b>,<a>往者不可谏，<b>犹可捍；
<a>教训<b>书经<c>,<a>受了<b> 得了<c>的指引
<a>口气<b>,<a>音乐清新<b>口气
<a>预告<b>叛逆<c>,<a>青春期的<b> <c>期的低潮
<a>甘愿<b>好友<c>,<a>为何你再不<b>只跟<c>谈天说地
<a>大家<b>归去<c>,<a>晓色朦胧倦眼醒惺忪<b><c>
<a>翻出<b>发黄<c>,<a>那天无意中<b>了那双<c>的白色球鞋
<a>盛事<b>,<a>分享这种天大<b>
<a>离去<b>,<a>你就偷偷把她娶回家<b>
<a>画面<b>,<a>当<b>定格的时候
<a>熄灭<b>,<a>一起<b>一起熄灭
<a>誓言<b>,<a>缤纷的<b>渐渐搁浅
<a>享受<b>泥沼<c>,<a>在平静的一无所知中 <b><c>
<a>留下<b>痕迹<c>,<a>18岁我唱的猜疑 18岁<b>的<c>
<a>足印<b>,<a>张眼天天去等 愿见着想找的<b>
<a>铭记<b>,<a>放在我心里最深处<b>
<a>河里<b>,<a>无数晨昏 我俩在爱<b>偎依
<a>爷爷<b>,<a><b> 爷爷 哇哇
<a>孤身<b>,<a>等不来春风入夜 便<b> 遇风雪
<a>辜负<b>,<a><b>我自己 时日一久便也懂这悲哀
<a>徒劳<b>延续<c>,<a>如果明天还是这样<b>的<c>，
<a>流下<b>,<a>到夜半突然像崩溃泪<b>
<a>躯壳<b>,<a>留下我空空的<b>
<a>意义<b>,<a>你会在最完美的生命里无<b>地找到我
<a>咖啡<b>双手<c>,<a>我太习惯你陪我　煮杯<b>温暖<c>
<a>虚构<b>角色<c>,<a>极其实在 却像个 <b><c>
<a>遇见<b>,<a>我愿<b>真心可鉴
<a>不到<b>葡萄<c>,<a>从来吃<b>味美<c>
<a>追逐<b>,<a>在世界尽头，<b>着嬉闹着。
<a>收下<b>礼物<c>,<a>你<b>他的<c> 宁愿在宝马里哭
<a>留下<b>壮举<c>,<a>流浪太虚 别了地球 <b><c>
<a>心碎<b>走出<c>,<a>就算痛到<b>也要<c>包围
<a>月亮<b>出来<c>,<a><b>啊　已经<c>哟哦
<a>情路<b>相守<c>,<a>我愿意 这条<b><c>相随 你最珍贵
<a>应该<b>松开<c>,<a>我<b>不会<c>手
<a>风景<b>,<a>外面是向海<b>  夜静是每响钟声
<a>微闭<b>眼帘<c>,<a>朦胧着你<b>的羞涩<c>
<a>小心<b>梦想<c>,<a>谁又不<b>丢了<c>
<a>街角<b>,<a><b>的情歌点唱寂寞
<a>想起<b>,<a><b>你，想起你如今在那里？
<a>虚空<b>,<a>在哀求 <b>先知很无奈
<a>鬓霜<b>哀怨<c>,<a>惊觉两<b>白长叹一声<c>
<a>是否<b>见到<c>,<a><b><c>放晴天空
<a>举起<b>双手<c>,<a><b>你的<c>来恭喜
<a>路途<b>,<a>深宵独行 盼遇<b>上
<a>静坐<b>悬崖<c>,<a>你<b><c> 品一味茶
<a>酒杯<b>,<a>爱到推诿 碰过<b>后摔成粉碎
<a>猛虎<b>怒吼<c>,<a>星光照耀参北斗 我似<b>在<c>
<a>没用<b>,<a>放弃吧 <b>的自尊
<a>约会<b>,<a>明天我们开始<b>吧
<a>没有<b>,<a>就算我和你之间 两个世界 再也<b>交接
<a>等待<b>没有<c>,<a>独自<b>明天<c>乌云的黎明
<a>天生<b>多情<c>,<a>我<b>就是<c>种
<a>面对<b>,<a>我担心我不能<b>
<a>荒原<b>,<a>冲出浩瀚苍莽的<b>
<a>压抑<b>,<a>丢弃了<b>，不停的呼唤你
<a>痛饮<b>,<a>开怀<b>是唯一的选择
<a>感觉<b>存在<c>,<a>这<b>曾让我<c>
<a>相知<b>知道<c>,<a><b>以後才<c>啊
<a>风沙<b>,<a>为何在<b>尽头拾荒
<a>繁星<b>,<a>我为你化作<b>无数
<a>只得<b>义气<c>,<a><b>那够<c>的帮到这里
<a>美酒<b>流进<c>,<a>芬芳的<b> <c>杯里
<a>留下<b>,<a>只是我无缘为你<b>
<a>只能<b>,<a>对你的爱放不下 最后<b>成牵挂
<a>沉醉<b>,<a><b>广播怀旧的歌曲
<a>不想<b>消费<c>,<a><b><c>　今天只要　听一段情话
<a>梦想<b>现实<c>,<a>我在<b><c>之间徘徊，
<a>前殿<b>,<a>泪湿罗巾梦不成 夜深<b>按歌声
<a>赶走<b>,<a>你真诚滚烫的心 把我的死神<b>
<a>诱人<b>,<a>回味那些<b>片段
<a>无价<b>,<a>爱让我变<b>就算下一秒埋葬我都不管
<a>祈祷<b>,<a>愿 我的<b>会有人听得见
<a>停止<b>,<a>我还是不能<b>想你
<a>飞过<b>,<a><b>生活的寂寞和惆怅
<a>躲雨<b>隔离<c>,<a>哪里有屋檐能<b> 好<c>想你的天气
<a>后人<b>英雄<c>,<a>是非功过<b>判何处是<c>岸
<a>等待<b>,<a>你面对的旧世界<b>拆迁
<a>背影<b>,<a>像<b>没法被寻获
<a>红豆<b>南国<c>,<a><b>生<c>，春来发几枝。
<a>爱能<b>,<a>哦　你的<b>不能持续到未来
<a>心事<b>,<a>隐藏太多<b> 却不能说
<a>性相近<b>,<a>人之初 性本善 <b> 习相远
